season,week,celebrity_name,pair_id,judge_total,vote_share_hat,judge_rank,fan_rank,rank_total,judge_pct,combined_pct,elim_count,elim_flag
30,8,Iman Shumpert,S30_Iman Shumpert __ Daniella Karagach,35.0,0.1712561353627652,7,2,9,0.1136363636363636,0.2848924989991288,1,False
30,8,Jimmie Allen,S30_Jimmie Allen __ Emma Slater,32.0,0.1427894659725283,8,3,11,0.1038961038961039,0.2466855698686322,1,False
30,8,JoJo Siwa,S30_JoJo Siwa __ Jenna Johnson,41.0,0.102002722254238,4,5,9,0.1331168831168831,0.2351196053711211,1,False
30,8,Melora Hardin,S30_Melora Hardin __ Artem Chigvintsev,42.0,0.0825081883994953,2,7,9,0.1363636363636363,0.2188718247631316,1,False
30,8,Olivia Jade,S30_Olivia Jade __ Valentin Chmerkovskiy,36.0,0.0960450695938019,6,6,12,0.1168831168831168,0.2129281864769187,1,False
30,8,Suni Lee,S30_Suni Lee __ Sasha Farber,42.0,0.1126903211348494,3,4,7,0.1363636363636363,0.2490539574984857,1,False
30,9,Amanda Kloots,S30_Amanda Kloots __ Alan Bersten,39.5,0.116206880316654,2,5,7,0.1747787610619469,0.2909856413786009,2,False
30,9,Cody Rigsby,S30_Cody Rigsby __ Cheryl Burke,35.5,0.2539914616096757,6,1,7,0.1570796460176991,0.4110711076273747,2,False
30,9,Iman Shumpert,S30_Iman Shumpert __ Daniella Karagach,37.5,0.2186114671662814,3,2,5,0.165929203539823,0.3845406707061044,2,False
30,9,JoJo Siwa,S30_JoJo Siwa __ Jenna Johnson,40.0,0.1555401120844021,1,3,4,0.1769911504424778,0.33253126252688,2,False
30,9,Melora Hardin,S30_Melora Hardin __ Artem Chigvintsev,36.0,0.1089201681243268,5,6,11,0.1592920353982301,0.2682122035225568,2,False
30,9,Suni Lee,S30_Suni Lee __ Sasha Farber,37.5,0.1467299106986599,4,4,8,0.165929203539823,0.3126591142384829,2,False
31,2,Charli D'Amelio,S31_Charli D'Amelio __ Mark Ballas,32.0,0.0504235067808425,1,14,15,0.0776699029126213,0.1280934096934638,1,False
31,2,Cheryl Ladd,S31_Cheryl Ladd __ Louis van Amstel,21.0,0.0664932039567861,15,7,22,0.0509708737864077,0.1174640777431938,1,False
31,2,Daniel Durant,S31_Daniel Durant __ Britt Stewart,29.0,0.0259531475661015,5,15,20,0.0703883495145631,0.0963414970806646,1,False
31,2,Gabby Windey,S31_Gabby Windey __ Valentin Chmerkovskiy,32.0,0.0953299870072237,2,2,4,0.0776699029126213,0.172999889919845,1,False
31,2,Heidi D'Amelio,S31_Heidi D'Amelio __ Artem Chigvintsev,28.0,0.0575442316794176,6,10,16,0.0679611650485436,0.1255053967279613,1,False
31,2,Jessie James Decker,S31_Jessie James Decker __ Alan Bersten,25.0,0.0633118837906999,12,8,20,0.0606796116504854,0.1239914954411853,1,False
31,2,Jordin Sparks,S31_Jordin Sparks __ Brandon Armstrong,27.0,0.0555745019264114,9,11,20,0.0655339805825242,0.1211084825089356,1,False
31,2,Joseph Baena,S31_Joseph Baena __ Daniella Karagach,24.0,0.1217888459504326,13,1,14,0.058252427184466,0.1800412731348986,1,False
31,2,Sam Champion,S31_Sam Champion __ Cheryl Burke,26.0,0.0592118732577594,11,9,20,0.0631067961165048,0.1223186693742642,1,False
31,2,Selma Blair,S31_Selma Blair __ Sasha Farber,28.0,0.0735763057160073,7,5,12,0.0679611650485436,0.1415374707645509,1,False
31,2,Shangela,S31_Shangela __ Gleb Savchenko,28.0,0.0784716220792043,8,3,11,0.0679611650485436,0.146432787127748,1,False
31,2,Teresa Giudice,S31_Teresa Giudice __ Pasha Pashkov,23.0,0.0540914028824362,14,12,26,0.0558252427184466,0.1099166456008828,1,False
31,2,Trevor Donovan,S31_Trevor Donovan __ Emma Slater,30.0,0.071899172406956,4,6,10,0.0728155339805825,0.1447147063875385,1,False
31,2,Vinny Guadagnino,S31_Vinny Guadagnino __ Koko Iwasaki,27.0,0.0738022037846676,10,4,14,0.0655339805825242,0.1393361843671918,1,False
31,2,Wayne Brady,S31_Wayne Brady __ Witney Carson,32.0,0.0525281112150531,3,13,16,0.0776699029126213,0.1301980141276744,1,False
31,3,Charli D'Amelio,S31_Charli D'Amelio __ Mark Ballas,33.0,0.0541000421862314,1,12,13,0.0818858560794044,0.1359858982656358,1,False
31,3,Cheryl Ladd,S31_Cheryl Ladd __ Louis van Amstel,24.0,0.0497163154651012,13,13,26,0.0595533498759305,0.1092696653410317,1,False
31,3,Daniel Durant,S31_Daniel Durant __ Britt Stewart,31.0,0.0650811072040334,5,9,14,0.0769230769230769,0.1420041841271103,1,False
31,3,Gabby Windey,S31_Gabby Windey __ Valentin Chmerkovskiy,33.0,0.0572800414316376,2,11,13,0.0818858560794044,0.139165897511042,1,False
31,3,Heidi D'Amelio,S31_Heidi D'Amelio __ Artem Chigvintsev,32.0,0.0672891194400577,4,7,11,0.0794044665012407,0.1466935859412984,1,False
31,3,Jessie James Decker,S31_Jessie James Decker __ Alan Bersten,26.0,0.0695997029762851,11,6,17,0.064516129032258,0.1341158320085431,1,False
31,3,Jordin Sparks,S31_Jordin Sparks __ Brandon Armstrong,29.0,0.0573653807662224,7,10,17,0.0719602977667493,0.1293256785329717,1,False
31,3,Joseph Baena,S31_Joseph Baena __ Daniella Karagach,29.0,0.0995290008948235,8,3,11,0.0719602977667493,0.1714892986615728,1,False
31,3,Sam Champion,S31_Sam Champion __ Cheryl Burke,25.0,0.0733117361517531,12,5,17,0.0620347394540942,0.1353464756058474,1,False
31,3,Selma Blair,S31_Selma Blair __ Sasha Farber,28.0,0.0494804027720294,9,14,23,0.0694789081885856,0.118959310960615,1,False
31,3,Shangela,S31_Shangela __ Gleb Savchenko,30.0,0.0669248238717312,6,8,14,0.0744416873449131,0.1413665112166443,1,False
31,3,Trevor Donovan,S31_Trevor Donovan __ Emma Slater,27.0,0.1108478866694752,10,1,11,0.0669975186104218,0.177845405279897,1,False
31,3,Vinny Guadagnino,S31_Vinny Guadagnino __ Koko Iwasaki,23.0,0.1044755283184186,14,2,16,0.0570719602977667,0.1615474886161853,1,False
31,3,Wayne Brady,S31_Wayne Brady __ Witney Carson,33.0,0.0749989118521994,3,4,7,0.0818858560794044,0.1568847679316038,1,False
31,4,Charli D'Amelio,S31_Charli D'Amelio __ Mark Ballas,36.0,0.0739796914368125,1,9,10,0.0878048780487804,0.161784569485593,1,False
31,4,Daniel Durant,S31_Daniel Durant __ Britt Stewart,29.0,0.07819469219833,9,8,17,0.0707317073170731,0.1489263995154031,1,False
31,4,Gabby Windey,S31_Gabby Windey __ Valentin Chmerkovskiy,36.0,0.0414304775255757,2,13,15,0.0878048780487804,0.1292353555743561,1,False
31,4,Heidi D'Amelio,S31_Heidi D'Amelio __ Artem Chigvintsev,34.0,0.0516831405078226,4,12,16,0.0829268292682926,0.1346099697761152,1,False
31,4,Jessie James Decker,S31_Jessie James Decker __ Alan Bersten,31.0,0.0898236701462704,8,4,12,0.0756097560975609,0.1654334262438314,1,False
31,4,Jordin Sparks,S31_Jordin Sparks __ Brandon Armstrong,34.0,0.0538220279693936,5,11,16,0.0829268292682926,0.1367488572376863,1,False
31,4,Joseph Baena,S31_Joseph Baena __ Daniella Karagach,28.0,0.1007323062664184,11,3,14,0.0682926829268292,0.1690249891932476,1,False
31,4,Sam Champion,S31_Sam Champion __ Cheryl Burke,25.0,0.0823396600084453,13,6,19,0.0609756097560975,0.1433152697645428,1,False
31,4,Selma Blair,S31_Selma Blair __ Sasha Farber,32.0,0.0542304322467964,6,10,16,0.0780487804878048,0.1322792127346012,1,False
31,4,Shangela,S31_Shangela __ Gleb Savchenko,32.0,0.0787502920078384,7,7,14,0.0780487804878048,0.1567990724956433,1,False
31,4,Trevor Donovan,S31_Trevor Donovan __ Emma Slater,28.0,0.1103293185935645,12,1,13,0.0682926829268292,0.1786220015203937,1,False
31,4,Vinny Guadagnino,S31_Vinny Guadagnino __ Koko Iwasaki,29.0,0.1023345112535554,10,2,12,0.0707317073170731,0.1730662185706285,1,False
31,4,Wayne Brady,S31_Wayne Brady __ Witney Carson,36.0,0.0823497798391763,3,5,8,0.0878048780487804,0.1701546578879567,1,False
31,5,Charli D'Amelio,S31_Charli D'Amelio __ Mark Ballas,42.0,0.0589814488213774,1,11,12,0.0936454849498327,0.1526269337712101,1,False
31,5,Daniel Durant,S31_Daniel Durant __ Britt Stewart,33.5,0.0800900876127575,11,5,16,0.0746934225195094,0.154783510132267,1,False
31,5,Gabby Windey,S31_Gabby Windey __ Valentin Chmerkovskiy,41.0,0.0630400769708457,2,9,11,0.0914158305462653,0.154455907517111,1,False
31,5,Heidi D'Amelio,S31_Heidi D'Amelio __ Artem Chigvintsev,39.0,0.0742287841538588,5,8,13,0.0869565217391304,0.1611853058929892,1,False
31,5,Jessie James Decker,S31_Jessie James Decker __ Alan Bersten,36.0,0.1361982295635098,7,1,8,0.0802675585284281,0.2164657880919379,1,False
31,5,Jordin Sparks,S31_Jordin Sparks __ Brandon Armstrong,35.5,0.1091219195605352,9,3,12,0.0791527313266443,0.1882746508871795,1,False
31,5,Joseph Baena,S31_Joseph Baena __ Daniella Karagach,35.0,0.0775187018381276,10,7,17,0.0780379041248606,0.1555566059629882,1,False
31,5,Selma Blair,S31_Selma Blair __ Sasha Farber,40.0,0.0462944165375185,4,12,16,0.0891861761426978,0.1354805926802164,1,False
31,5,Shangela,S31_Shangela __ Gleb Savchenko,38.5,0.0791044166835277,6,6,12,0.0858416945373467,0.1649461112208744,1,False
31,5,Trevor Donovan,S31_Trevor Donovan __ Emma Slater,36.0,0.1046794647847642,8,4,12,0.0802675585284281,0.1849470233131923,1,False
31,5,Vinny Guadagnino,S31_Vinny Guadagnino __ Koko Iwasaki,31.0,0.1094344865786901,12,2,14,0.0691192865105908,0.1785537730892809,1,False
31,5,Wayne Brady,S31_Wayne Brady __ Witney Carson,41.0,0.0613079668944866,3,10,13,0.0914158305462653,0.1527237974407519,1,False
31,6,Charli D'Amelio,S31_Charli D'Amelio __ Mark Ballas,40.0,0.0252835270107807,1,10,11,0.1159420289855072,0.1412255559962879,2,False
31,6,Daniel Durant,S31_Daniel Durant __ Britt Stewart,34.0,0.1260433570740906,5,3,8,0.0985507246376811,0.2245940817117717,2,False
31,6,Gabby Windey,S31_Gabby Windey __ Valentin Chmerkovskiy,37.0,0.0487403953859878,2,8,10,0.1072463768115942,0.155986772197582,2,False
31,6,Heidi D'Amelio,S31_Heidi D'Amelio __ Artem Chigvintsev,36.0,0.1040511984555751,3,5,8,0.1043478260869565,0.2083990245425316,2,False
31,6,Jessie James Decker,S31_Jessie James Decker __ Alan Bersten,32.0,0.099498649363163,9,7,16,0.0927536231884058,0.1922522725515688,2,False
31,6,Jordin Sparks,S31_Jordin Sparks __ Brandon Armstrong,34.0,0.1263009060550079,6,2,8,0.0985507246376811,0.224851630692689,2,False
31,6,Shangela,S31_Shangela __ Gleb Savchenko,36.0,0.1009232493117195,4,6,10,0.1043478260869565,0.205271075398676,2,False
31,6,Trevor Donovan,S31_Trevor Donovan __ Emma Slater,34.0,0.1128645761339049,7,4,11,0.0985507246376811,0.211415300771586,2,False
31,6,Vinny Guadagnino,S31_Vinny Guadagnino __ Koko Iwasaki,28.0,0.2109576607856348,10,1,11,0.081159420289855,0.2921170810754898,2,False
31,6,Wayne Brady,S31_Wayne Brady __ Witney Carson,34.0,0.0453364804241353,8,9,17,0.0985507246376811,0.1438872050618164,2,False
31,7,Charli D'Amelio,S31_Charli D'Amelio __ Mark Ballas,39.0,0.040234173428887,1,9,10,0.1198156682027649,0.1600498416316519,1,False
31,7,Daniel Durant,S31_Daniel Durant __ Britt Stewart,36.5,0.1282364507168807,4,4,8,0.1121351766513056,0.2403716273681863,1,False
31,7,Gabby Windey,S31_Gabby Windey __ Valentin Chmerkovskiy,35.5,0.068276112771711,6,7,13,0.1090629800307219,0.1773390928024329,1,False
31,7,Heidi D'Amelio,S31_Heidi D'Amelio __ Artem Chigvintsev,35.0,0.0776474528868494,7,6,13,0.1075268817204301,0.1851743346072795,1,False
31,7,Jordin Sparks,S31_Jordin Sparks __ Brandon Armstrong,34.5,0.1128207521906398,8,5,13,0.1059907834101382,0.218811535600778,1,False
31,7,Shangela,S31_Shangela __ Gleb Savchenko,36.5,0.1295267851724359,5,3,8,0.1121351766513056,0.2416619618237415,1,False
31,7,Trevor Donovan,S31_Trevor Donovan __ Emma Slater,39.0,0.1683615207002291,2,2,4,0.1198156682027649,0.2881771889029941,1,False
31,7,Vinny Guadagnino,S31_Vinny Guadagnino __ Koko Iwasaki,31.5,0.211081463881996,9,1,10,0.0967741935483871,0.3078556574303831,1,False
31,7,Wayne Brady,S31_Wayne Brady __ Witney Carson,38.0,0.0638152882503709,3,8,11,0.1167434715821812,0.1805587598325521,1,False
31,8,Charli D'Amelio,S31_Charli D'Amelio __ Mark Ballas,45.0,0.0883610827504924,1,7,8,0.143312101910828,0.2316731846613204,1,False
31,8,Daniel Durant,S31_Daniel Durant __ Britt Stewart,39.0,0.1502030948663194,5,3,8,0.1242038216560509,0.2744069165223703,1,False
31,8,Gabby Windey,S31_Gabby Windey __ Valentin Chmerkovskiy,40.0,0.0983391307360909,4,6,10,0.1273885350318471,0.225727665767938,1,False
31,8,Heidi D'Amelio,S31_Heidi D'Amelio __ Artem Chigvintsev,35.0,0.1100231671745195,7,5,12,0.1114649681528662,0.2214881353273857,1,False
31,8,Shangela,S31_Shangela __ Gleb Savchenko,42.0,0.113726279539256,3,4,7,0.1337579617834395,0.2474842413226954,1,False
31,8,Trevor Donovan,S31_Trevor Donovan __ Emma Slater,39.0,0.1849474175722115,6,1,7,0.1242038216560509,0.3091512392282625,1,False
31,8,Vinny Guadagnino,S31_Vinny Guadagnino __ Koko Iwasaki,29.0,0.1744059124431818,8,2,10,0.0923566878980891,0.266762600341271,1,False
31,8,Wayne Brady,S31_Wayne Brady __ Witney Carson,45.0,0.0799939149179283,2,8,10,0.143312101910828,0.2233060168287563,1,False
31,9,Charli D'Amelio,S31_Charli D'Amelio __ Mark Ballas,40.0,0.1059975244998272,1,6,7,0.1818181818181818,0.287815706318009,2,False
31,9,Daniel Durant,S31_Daniel Durant __ Britt Stewart,34.5,0.1980792495685651,5,3,8,0.1568181818181818,0.3548974313867469,2,False
31,9,Gabby Windey,S31_Gabby Windey __ Valentin Chmerkovskiy,40.0,0.1348013927702415,2,5,7,0.1818181818181818,0.3166195745884233,2,False
31,9,Shangela,S31_Shangela __ Gleb Savchenko,36.5,0.2108371425429868,3,1,4,0.1659090909090909,0.3767462334520777,2,False
31,9,Trevor Donovan,S31_Trevor Donovan __ Emma Slater,32.5,0.1980808795555082,6,2,8,0.1477272727272727,0.3458081522827809,2,False
31,9,Wayne Brady,S31_Wayne Brady __ Witney Carson,36.5,0.1522038110628711,4,4,8,0.1659090909090909,0.318112901971962,2,False
32,2,Adrian Peterson,S32_Adrian Peterson __ Britt Stewart,15.0,0.0573243943006012,10,11,21,0.0630252100840336,0.1203496043846348,1,False
32,2,Alyson Hannigan,S32_Alyson Hannigan __ Sasha Farber,19.0,0.1058043995613022,6,1,7,0.0798319327731092,0.1856363323344114,1,False
32,2,Ariana Madix,S32_Ariana Madix __ Pasha Pashkov,20.0,0.0874318870599509,5,6,11,0.0840336134453781,0.171465500505329,1,False
32,2,Barry Williams,S32_Barry Williams __ Peta Murgatroyd,15.0,0.0974119605227664,11,4,15,0.0630252100840336,0.1604371706068,1,False
32,2,Charity Lawson,S32_Charity Lawson __ Artem Chigvintsev,21.0,0.0469009337076115,3,12,15,0.088235294117647,0.1351362278252585,1,False
32,2,Harry Jowsey,S32_Harry Jowsey __ Rylee Arnold,15.0,0.0961080741385638,12,5,17,0.0630252100840336,0.1591332842225974,1,False
32,2,Jamie Lynn Spears,S32_Jamie Lynn Spears __ Alan Bersten,16.0,0.0418293318802067,9,13,22,0.0672268907563025,0.1090562226365092,1,False
32,2,Jason Mraz,S32_Jason Mraz __ Daniella Karagach,24.0,0.0662542100740683,1,9,10,0.1008403361344537,0.1670945462085221,1,False
32,2,Lele Pons,S32_Lele Pons __ Brandon Armstrong,21.0,0.0579830035946382,4,10,14,0.088235294117647,0.1462182977122852,1,False
32,2,Mauricio Umansky,S32_Mauricio Umansky __ Emma Slater,12.0,0.0679154966312452,13,7,20,0.0504201680672268,0.118335664698472,1,False
32,2,Mira Sorvino,S32_Mira Sorvino __ Gleb Savchenko,18.0,0.1030710942261725,7,3,10,0.0756302521008403,0.1787013463270128,1,False
32,2,Tyson Beckford,S32_Tyson Beckford __ Jenna Johnson,18.0,0.1048954719303107,8,2,10,0.0756302521008403,0.180525724031151,1,False
32,2,Xochitl Gomez,S32_Xochitl Gomez __ Valentin Chmerkovskiy,24.0,0.0670697423725618,2,8,10,0.1008403361344537,0.1679100785070156,1,False
32,3,Adrian Peterson,S32_Adrian Peterson __ Britt Stewart,22.0,0.0932496855036572,11,4,15,0.0681114551083591,0.1613611406120163,1,False
32,3,Alyson Hannigan,S32_Alyson Hannigan __ Sasha Farber,24.0,0.0679222984541591,8,9,17,0.0743034055727554,0.1422257040269145,1,False
32,3,Ariana Madix,S32_Ariana Madix __ Pasha Pashkov,34.0,0.0475963420995555,1,11,12,0.1052631578947368,0.1528594999942923,1,False
32,3,Barry Williams,S32_Barry Williams __ Peta Murgatroyd,25.0,0.0937078083847033,7,3,10,0.0773993808049535,0.1711071891896568,1,False
32,3,Charity Lawson,S32_Charity Lawson __ Artem Chigvintsev,32.0,0.081062901619889,3,5,8,0.0990712074303405,0.1801341090502295,1,False
32,3,Harry Jowsey,S32_Harry Jowsey __ Rylee Arnold,24.0,0.1574235037966273,9,1,10,0.0743034055727554,0.2317269093693827,1,False
32,3,Jason Mraz,S32_Jason Mraz __ Daniella Karagach,34.0,0.0683982924092364,2,8,10,0.1052631578947368,0.1736614503039732,1,False
32,3,Lele Pons,S32_Lele Pons __ Brandon Armstrong,27.0,0.063695639360178,5,10,15,0.0835913312693498,0.1472869706295278,1,False
32,3,Mauricio Umansky,S32_Mauricio Umansky __ Emma Slater,23.0,0.1284320219834162,10,2,12,0.0712074303405572,0.1996394523239734,1,False
32,3,Mira Sorvino,S32_Mira Sorvino __ Gleb Savchenko,26.0,0.0753859201037948,6,7,13,0.0804953560371517,0.1558812761409465,1,False
32,3,Tyson Beckford,S32_Tyson Beckford __ Jenna Johnson,20.0,0.0807267293743739,12,6,18,0.0619195046439628,0.1426462340183367,1,False
32,3,Xochitl Gomez,S32_Xochitl Gomez __ Valentin Chmerkovskiy,32.0,0.0423988569104088,4,12,16,0.0990712074303405,0.1414700643407493,1,False
32,4,Adrian Peterson,S32_Adrian Peterson __ Britt Stewart,21.0,0.0684005506536407,6,10,16,0.0875,0.1559005506536407,1,False
32,4,Alyson Hannigan,S32_Alyson Hannigan __ Sasha Farber,18.0,0.0916591322444762,10,3,13,0.075,0.1666591322444762,1,False
32,4,Ariana Madix,S32_Ariana Madix __ Pasha Pashkov,25.0,0.0853045632865285,2,7,9,0.1041666666666666,0.1894712299531951,1,False
32,4,Barry Williams,S32_Barry Williams __ Peta Murgatroyd,18.0,0.0895414098714317,11,6,17,0.075,0.1645414098714317,1,False
32,4,Charity Lawson,S32_Charity Lawson __ Artem Chigvintsev,24.0,0.082901305011855,3,8,11,0.1,0.182901305011855,1,False
32,4,Harry Jowsey,S32_Harry Jowsey __ Rylee Arnold,21.0,0.0909240799743535,7,5,12,0.0875,0.1784240799743535,1,False
32,4,Jason Mraz,S32_Jason Mraz __ Daniella Karagach,24.0,0.0794410500801603,4,9,13,0.1,0.1794410500801603,1,False
32,4,Lele Pons,S32_Lele Pons __ Brandon Armstrong,22.0,0.0609618876954553,5,11,16,0.0916666666666666,0.1526285543621219,1,False
32,4,Mauricio Umansky,S32_Mauricio Umansky __ Emma Slater,19.0,0.1315187640698157,9,1,10,0.0791666666666666,0.2106854307364823,1,False
32,4,Mira Sorvino,S32_Mira Sorvino __ Gleb Savchenko,21.0,0.127721922396264,8,2,10,0.0875,0.215221922396264,1,False
32,4,Xochitl Gomez,S32_Xochitl Gomez __ Valentin Chmerkovskiy,27.0,0.0916253347160184,1,4,5,0.1125,0.2041253347160184,1,False
32,5,Alyson Hannigan,S32_Alyson Hannigan __ Sasha Farber,21.0,0.1384286778094047,9,2,11,0.0875,0.2259286778094047,1,False
32,5,Ariana Madix,S32_Ariana Madix __ Pasha Pashkov,24.0,0.0877678686913848,4,6,10,0.1,0.1877678686913848,1,False
32,5,Barry Williams,S32_Barry Williams __ Peta Murgatroyd,24.0,0.1400650403645839,5,1,6,0.1,0.2400650403645839,1,False
32,5,Charity Lawson,S32_Charity Lawson __ Artem Chigvintsev,28.0,0.0646666067470068,1,9,10,0.1166666666666666,0.1813332734136734,1,False
32,5,Harry Jowsey,S32_Harry Jowsey __ Rylee Arnold,18.0,0.1176028519543473,10,5,15,0.075,0.1926028519543473,1,False
32,5,Jason Mraz,S32_Jason Mraz __ Daniella Karagach,27.0,0.0715037570013652,3,8,11,0.1125,0.1840037570013652,1,False
32,5,Lele Pons,S32_Lele Pons __ Brandon Armstrong,24.0,0.1194546015479154,6,3,9,0.1,0.2194546015479154,1,False
32,5,Mauricio Umansky,S32_Mauricio Umansky __ Emma Slater,24.0,0.1193157497385355,7,4,11,0.1,0.2193157497385355,1,False
32,5,Mira Sorvino,S32_Mira Sorvino __ Gleb Savchenko,22.0,0.0835075612916325,8,7,15,0.0916666666666666,0.1751742279582991,1,False
32,5,Xochitl Gomez,S32_Xochitl Gomez __ Valentin Chmerkovskiy,28.0,0.0576872848538234,2,10,12,0.1166666666666666,0.17435395152049,1,False
32,6,Alyson Hannigan,S32_Alyson Hannigan __ Sasha Farber,31.0,0.1261949357197651,8,4,12,0.0962732919254658,0.2224682276452309,1,False
32,6,Ariana Madix,S32_Ariana Madix __ Pasha Pashkov,41.0,0.088429515296737,2,7,9,0.1273291925465838,0.2157587078433208,1,False
32,6,Barry Williams,S32_Barry Williams __ Peta Murgatroyd,32.0,0.1356809094341981,7,1,8,0.0993788819875776,0.2350597914217757,1,False
32,6,Charity Lawson,S32_Charity Lawson __ Artem Chigvintsev,38.0,0.0870156467820083,4,8,12,0.1180124223602484,0.2050280691422567,1,False
32,6,Harry Jowsey,S32_Harry Jowsey __ Rylee Arnold,29.0,0.1323169410419035,9,2,11,0.0900621118012422,0.2223790528431457,1,False
32,6,Jason Mraz,S32_Jason Mraz __ Daniella Karagach,39.0,0.1300422892546695,3,3,6,0.1211180124223602,0.2511603016770297,1,False
32,6,Lele Pons,S32_Lele Pons __ Brandon Armstrong,37.0,0.1133057669713449,5,5,10,0.1149068322981366,0.2282125992694815,1,False
32,6,Mauricio Umansky,S32_Mauricio Umansky __ Emma Slater,33.0,0.1115008686909186,6,6,12,0.1024844720496894,0.213985340740608,1,False
32,6,Xochitl Gomez,S32_Xochitl Gomez __ Valentin Chmerkovskiy,42.0,0.0755131268084548,1,9,10,0.1304347826086956,0.2059479094171504,1,False
32,7,Alyson Hannigan,S32_Alyson Hannigan __ Sasha Farber,35.0,0.1519726184289407,6,3,9,0.1241134751773049,0.2760860936062456,1,False
32,7,Ariana Madix,S32_Ariana Madix __ Pasha Pashkov,37.0,0.1003714078022137,1,6,7,0.1312056737588652,0.2315770815610789,1,False
32,7,Barry Williams,S32_Barry Williams __ Peta Murgatroyd,32.5,0.1723238622516486,7,2,9,0.1152482269503546,0.2875720892020032,1,False
32,7,Charity Lawson,S32_Charity Lawson __ Artem Chigvintsev,36.0,0.1054230986765304,4,4,8,0.1276595744680851,0.2330826731446155,1,False
32,7,Harry Jowsey,S32_Harry Jowsey __ Rylee Arnold,32.0,0.1785778695990239,8,1,9,0.1134751773049645,0.2920530469039884,1,False
32,7,Jason Mraz,S32_Jason Mraz __ Daniella Karagach,36.0,0.1025416550123059,5,5,10,0.1276595744680851,0.230201229480391,1,False
